Date,Revenue,COGS
2023-02-22,3541211.491144751,2954083.7857192094
2023-02-23,3980541.737109015,3320573.7170391614
2023-02-24,3546169.2395093087,2958219.546628728
2023-02-25,5791459.60741431,4831244.043088705
2023-02-26,6073831.326840783,5066798.942870685
2023-02-27,6444648.554720961,5376135.214676374
2023-02-28,3518130.1365749366,2934829.2861058344
2023-03-01,4826709.630615704,4026448.206731455
2023-03-02,2565988.755462671,2140551.558641783
2023-03-03,939584.977518818,783803.1572907916
2023-03-04,1228499.9870378717,1024816.4792020586
2023-03-05,2170751.285215808,1810843.8850717125
2023-03-06,2973520.670435174,2480515.275915895
2023-03-07,3158855.5940660806,2635121.939255447
2023-03-08,4089770.2345290864,3411692.2887409595
2023-03-09,4569516.632712509,3811897.433131447
2023-03-10,3421795.187932191,2854466.5315809324
2023-03-11,3366563.8979803952,2808392.5090270825
2023-03-12,4183769.3280388135,3490106.4695103844
2023-03-13,4269433.0184602095,3561567.2448782264
2023-03-14,5029938.215300711,4195981.788194721
2023-03-15,5563355.996459271,4640959.678466231
2023-03-16,6034872.495808048,5034299.429257289
2023-03-17,4830733.864916491,4029805.228848778
2023-03-18,4063682.1054686154,3389929.533466387
2023-03-19,3903501.3413107176,3256306.506610684
2023-03-20,4843919.888212579,4040805.0286953826
2023-03-21,4969393.195319725,4145475.0443080245
2023-03-22,6008597.119430924,5012380.47199833
2023-03-23,5977657.677541191,4986570.744492867
2023-03-24,5379026.310670685,4487191.585999449
2023-03-25,4859211.203094223,4053561.065850223
2023-03-26,5291268.927266152,4413984.248894408
2023-03-27,5285374.869913316,4409067.417662597
2023-03-28,6015393.272273397,5018049.832602018
2023-03-29,8959079.214973835,7473676.935170198
2023-03-30,12103210.468095051,10096515.807754988
2023-03-31,10416560.525159733,8689509.967785012
2023-04-01,9751922.376096876,8135067.855409985
2023-04-02,9189326.51776297,7665749.5706441915
2023-04-03,7221702.30874708,6024354.588509579
2023-04-04,2959256.4196717036,2468616.0171449427
2023-04-05,3776407.725566474,3150284.8271720666
2023-04-06,2929825.586027998,2444064.772836469
2023-04-07,3306952.3558396827,2758664.4737148876
2023-04-08,3678887.361060674,3068933.197006966
2023-04-09,4090064.020245433,3411937.3652136032
2023-04-10,4241731.038840965,3538458.213116026
2023-04-11,4765767.963844259,3975610.579514214
2023-04-12,5804528.98136328,4842146.533879978
2023-04-13,4806323.8780384045,4009442.3822279274
2023-04-14,5173351.663122913,4315617.49533197
2023-04-15,5154304.997909494,4299728.73945854
2023-04-16,5225116.917426295,4358800.145897644
2023-04-17,4724711.789001139,3941361.458638209
2023-04-18,5242783.367534251,4373537.524319021
2023-04-19,5958710.012393983,4970764.574618922
2023-04-20,4484252.212437704,3740769.729501658
2023-04-21,4431805.551842378,3697018.6488143853
2023-04-22,5466668.733753249,4560303.023036397
2023-04-23,5944626.290737732,4959015.913492256
2023-04-24,5819671.499804313,4854778.444827254
2023-04-25,6559603.596495705,5472030.8780228365
2023-04-26,7088021.294011455,5912837.691234024
2023-04-27,6082379.536587112,5073929.871896445
2023-04-28,6260118.179954037,5222199.707171443
2023-04-29,8335936.594562523,6953850.453258335
2023-04-30,9868952.976927355,8232694.953144985
2023-05-01,7031863.102499947,5865990.446048499
2023-05-02,7085406.1464499105,5910656.131327721
2023-05-03,4982876.93508861,4156723.199670031
2023-05-04,3642849.2647976433,3038870.1645941827
2023-05-05,2931251.2634440707,2445254.0750142736
2023-05-06,3383140.310863552,2822220.576807268
2023-05-07,3714589.352697452,3098715.8504508007
2023-05-08,3634994.8701649853,3032318.017147187
2023-05-09,3969503.272128874,3311365.41346887
2023-05-10,4683570.563128556,3907041.3880695007
2023-05-11,5618579.31786474,4687027.053647125
2023-05-12,4946143.265278283,4126079.9187905905
2023-05-13,3988169.5186666334,3326936.8235287666
2023-05-14,5546663.11990061,4627034.456518244
2023-05-15,5396266.767383165,4501573.600109616
2023-05-16,5151207.302996283,4297144.637848371
2023-05-17,6467283.987893272,5395017.726010211
2023-05-18,6451560.6201253105,5381901.269708071
2023-05-19,4571661.99900878,3813687.100821754
2023-05-20,4501493.565857084,3755152.491646027
2023-05-21,5011437.134150789,4180548.159342017
2023-05-22,5037716.187251799,4202470.183729397
2023-05-23,4837243.897493971,4035235.907510509
2023-05-24,6636860.668900783,5536478.840392404
2023-05-25,7775079.873888992,6485982.959662878
2023-05-26,5274988.5833926415,4400403.162313465
2023-05-27,4052134.7326122243,3380296.698204212
2023-05-28,5588267.753517488,4661741.102502462
2023-05-29,8346873.906404917,6962974.37473373
2023-05-30,10036928.259706538,8372820.178791753
2023-05-31,10300275.503318422,8592504.833129138
2023-06-01,11563770.805803323,9646514.455467865
2023-06-02,9271216.0770188,7734061.960294531
2023-06-03,7734307.595106578,6451970.665294372
2023-06-04,4004176.5387916644,3340289.903040476
2023-06-05,3619984.724886281,3019796.5320848036
2023-06-06,3835153.7149086976,3199290.8170785876
2023-06-07,4121043.2627308937,3437780.294434015
2023-06-08,4077636.267927229,3401570.116121606
2023-06-09,3956114.599280284,3300196.5630702926
2023-06-10,4380291.117916512,3654045.232973099
2023-06-11,4814965.815300029,4016651.498883514
2023-06-12,4997711.881935644,4169098.5339454385
2023-06-13,5075697.031511046,4234153.859351352
2023-06-14,6110204.34401981,5097141.366799598
2023-06-15,5461118.838574786,4555673.292391916
2023-06-16,5156660.825913545,4301693.9746121345
2023-06-17,5288906.3722875565,4412013.402088848
2023-06-18,5062600.455956976,4223228.67694147
2023-06-19,4403538.479578806,3673438.215944905
2023-06-20,4778149.390884077,3985939.183991482
2023-06-21,5911557.581048248,4931429.94768574
2023-06-22,5320764.830715585,4438589.774529632
2023-06-23,4563687.150249512,3807034.4703668295
2023-06-24,4247396.397289934,3543184.263389
2023-06-25,4630993.498273364,3863181.5239586392
2023-06-26,4758072.955368068,3969191.3922311803
2023-06-27,5727349.775699986,4777763.528059864
2023-06-28,6876534.314784342,5736414.945010644
2023-06-29,7452267.987631643,6216692.813786277
2023-06-30,7355151.510696478,6135678.107221094
2023-07-01,7567902.724828968,6313155.480044623
2023-07-02,5175833.152983909,4317687.557789726
2023-07-03,4734837.868257925,3949808.648708664
2023-07-04,2526295.5969996243,2107439.4680160508
2023-07-05,2985602.2212560754,2490593.7232144014
2023-07-06,3884993.931056117,3240867.598009635
2023-07-07,3946756.967471055,3292390.4129802748
2023-07-08,3503370.6726507735,2922516.9197946703
2023-07-09,3517477.9317130987,2934285.2158597787
2023-07-10,4744881.725215889,3958187.248817637
2023-07-11,4081587.0038158153,3404865.8257563785
2023-07-12,4061799.1074205986,3388358.733751064
2023-07-13,4422947.50615612,3689629.254196083
2023-07-14,4023811.1931589106,3356669.160322772
2023-07-15,3772794.57991465,3147270.735804695
2023-07-16,4083044.132700889,3406081.364795451
2023-07-17,4081285.3037700225,3404614.147138579
2023-07-18,4190546.1739087654,3495759.7242094623
2023-07-19,4216834.676201246,3517689.6311261356
2023-07-20,4700921.842218088,3921515.850368081
2023-07-21,4396913.179040879,3667911.380582615
2023-07-22,4124456.3189540585,3440627.4709084537
2023-07-23,4124263.239009616,3440466.4033374684
2023-07-24,3921150.025822078,3271029.0649454957
2023-07-25,3922648.0044019157,3272278.6808594614
2023-07-26,4762446.341304603,3972839.677151784
2023-07-27,5489908.236264913,4579689.449893296
2023-07-28,5266495.69969886,4393318.386361355
2023-07-29,4033675.6844721437,3364898.133349562
2023-07-30,4659209.090621673,3886719.0122077963
2023-07-31,4955133.347750972,4133579.458688521
2023-08-01,7382049.8424198115,6158116.734737551
2023-08-02,7112392.234835366,5933167.965579589
2023-08-03,6436510.275869524,5369346.250600433
2023-08-04,4087646.5787988775,3409920.7320364965
2023-08-05,2858077.4468302513,2384212.370575379
2023-08-06,3158623.132202184,2634928.0192298703
2023-08-07,3480989.562033819,2903846.5647070785
2023-08-08,3681858.2353361165,3071411.504656323
2023-08-09,3746270.1917484575,3125144.052548468
2023-08-10,4465790.676589748,3725369.0893974737
2023-08-11,3824317.5520331403,3190251.2742187097
2023-08-12,2738072.685552511,2284104.2238617023
2023-08-13,3429234.1277100784,2860672.10598273
2023-08-14,4365982.966396119,3642109.3521267558
2023-08-15,3767572.1705660415,3142914.1943166507
2023-08-16,4453993.665975018,3715528.005953552
2023-08-17,4741174.373290413,3955094.5704395203
2023-08-18,4058636.4846641887,3385720.4692394924
2023-08-19,2947136.107412334,2458505.234997988
2023-08-20,2928375.9258968667,2442855.4642428174
2023-08-21,4390274.436568674,3662373.3319391636
2023-08-22,3941964.8698352496,3288392.838150046
2023-08-23,3972335.2561351703,3313727.858653332
2023-08-24,4506867.412198887,3759635.3620944503
2023-08-25,3987512.7345801624,3326388.93328685
2023-08-26,2846761.4805242075,2374772.5749946805
2023-08-27,4018913.800472451,3352583.7482078653
2023-08-28,7543664.807478417,6292936.17407436
2023-08-29,7479196.62417864,6239156.72163079
2023-08-30,9177342.871774625,7655752.795699659
2023-08-31,9377997.46421157,7823139.149079095
2023-09-01,4618233.834141102,3852537.3935477342
2023-09-02,2903656.3027501586,2422234.3185955198
2023-09-03,2469268.0978040486,2059867.0450938302
2023-09-04,2272380.4493377046,1895623.0818633845
2023-09-05,1966612.5969157098,1640551.0938466492
2023-09-06,2424908.421132857,2022862.1381794023
2023-09-07,2840044.568286938,2369169.3170193136
2023-09-08,2716087.688458865,2265764.307252421
2023-09-09,2915492.464512318,2432108.061983674
2023-09-10,3516963.499506267,2933856.075763274
2023-09-11,3757696.845197641,3134676.1835052534
2023-09-12,3234809.530806394,2698482.8239547024
2023-09-13,2992694.715007831,2496510.291836402
2023-09-14,3202959.6869288394,2671913.6377844755
2023-09-15,3009217.264505153,2510293.426701641
2023-09-16,2796725.6183808963,2333032.5858887895
2023-09-17,2699827.0142761776,2252199.629156222
2023-09-18,3510429.9907652414,2928405.813251707
2023-09-19,2714318.7899625115,2264288.6895493474
2023-09-20,2645721.610501804,2207064.8224920765
2023-09-21,3160378.5743756257,2636392.411648764
2023-09-22,3064651.4412059467,2556536.697677126
2023-09-23,3237925.205173681,2701081.924051661
2023-09-24,3126820.7161316834,2608398.3974053934
2023-09-25,4343249.115406132,3623144.740506011
2023-09-26,3944593.429898325,3290585.586784669
2023-09-27,4139196.0531628085,3452923.378662273
2023-09-28,5106846.201970495,4260138.542735263
2023-09-29,4015202.2467245283,3349487.5646633403
2023-09-30,3888844.5323970844,3244079.77525888
2023-10-01,2645712.323426195,2207057.0752000716
2023-10-02,2291445.1701560826,1911526.8997487794
2023-10-03,2382500.416881227,1987485.3192411033
2023-10-04,1726977.068481738,1440646.7868603952
2023-10-05,1890371.9083744434,1576951.0003772199
2023-10-06,1908279.7498260788,1591889.7478092196
2023-10-07,2562642.678543106,2137760.2564000012
2023-10-08,2213841.564502859,1846789.8588386846
2023-10-09,2655187.9137752936,2214961.6264759237
2023-10-10,2363212.054482317,1971394.9392233666
2023-10-11,2294689.710593157,1914233.5001089214
2023-10-12,2366656.938168781,1974268.6662140642
2023-10-13,2498663.596868181,2084388.8132445393
2023-10-14,2393607.1741343136,1996750.5923249924
2023-10-15,2489876.3210397293,2077058.4549447359
2023-10-16,2688304.2054608427,2242587.2852528878
2023-10-17,3333449.444839739,2780768.383966947
2023-10-18,2896468.2748697475,2416238.0552641945
2023-10-19,2354908.6286110845,1964468.2092628805
2023-10-20,3038477.470334143,2534702.333038462
2023-10-21,3022851.8134654495,2521667.3873108635
2023-10-22,2995852.680039303,2499144.670867044
2023-10-23,2750552.1113747046,2294514.57906602
2023-10-24,2826605.7237495473,2357958.613324835
2023-10-25,2791908.137016335,2329013.8359150467
2023-10-26,2732023.5431725956,2279058.0204743305
2023-10-27,3289253.0053031812,2743899.6497080796
2023-10-28,4521449.723923101,3771799.947782293
2023-10-29,4020326.6786589255,3353762.37324969
2023-10-30,5237434.826184682,4369075.763331992
2023-10-31,5180539.740515237,4321613.799966206
2023-11-01,2716628.836578672,2266215.733802457
2023-11-02,2146649.307509699,1790737.9801509175
2023-11-03,1436709.4643729664,1198505.1285715557
2023-11-04,1830743.6520062624,1527209.022032117
2023-11-05,1842281.1296783066,1536833.602717092
2023-11-06,2055808.2046670273,1714958.1997973758
2023-11-07,1958592.5643737102,1633860.7710143344
2023-11-08,1565752.010836113,1306152.6088556177
2023-11-09,2009093.7534623204,1675988.9365360094
2023-11-10,1844121.4770466976,1538368.8231733257
2023-11-11,1889790.4454507744,1576465.943159061
2023-11-12,2431207.188315827,2028116.5789412041
2023-11-13,2071399.698635413,1727964.6467837596
2023-11-14,2081599.3450843357,1736473.2067130879
2023-11-15,2022721.4338688573,1687357.1673876776
2023-11-16,2158806.878568796,1800879.8436428937
2023-11-17,2145476.880369121,1789759.9397219347
2023-11-18,1860662.2790694346,1552167.184321861
2023-11-19,2026439.032612036,1690458.3936760528
2023-11-20,1844968.5063508078,1539075.4162529986
2023-11-21,1618592.2209841579,1350231.9891531994
2023-11-22,1711417.9870128303,1427667.3784283036
2023-11-23,1809291.4614951303,1509313.5734503074
2023-11-24,1828374.726202549,1525232.8606749598
2023-11-25,1907483.0742059532,1591225.1598460958
2023-11-26,2517301.372438533,2099936.4727819404
2023-11-27,2526626.096389709,2107715.1710888213
2023-11-28,3593363.9059787686,2997589.406163661
2023-11-29,2227063.1469457136,1857819.3221773345
2023-11-30,2339997.167746546,1952029.0468825847
2023-12-01,1544776.633341473,1288654.9183869176
2023-12-02,1426171.0527874103,1189713.970271642
2023-12-03,824082.4511387435,687450.7814888358
2023-12-04,1219579.2796610347,1017374.8121101727
2023-12-05,1318480.5361365473,1099878.3843684685
2023-12-06,1114483.6038997935,929703.8462579963
2023-12-07,953461.065961762,795378.6104883795
2023-12-08,1247047.8779340587,1040289.1568133024
2023-12-09,1630568.527597869,1360222.641580719
2023-12-10,1665836.8292757068,1389643.5102288872
2023-12-11,2133225.8099344843,1779540.0789146477
2023-12-12,2053920.3663431604,1713383.3623168864
2023-12-13,2123159.617208752,1771142.8462756567
2023-12-14,1865053.9176953991,1555830.695662582
2023-12-15,1754294.7108258316,1463435.2039076574
2023-12-16,1719097.7899194718,1434073.881203063
2023-12-17,2005339.9416623816,1672857.5012629197
2023-12-18,2601161.5865418287,2169892.785577425
2023-12-19,2409770.726608573,2010234.2513505076
2023-12-20,2137796.6572819636,1783353.0864319766
2023-12-21,2176202.089473312,1815390.9539255458
2023-12-22,2110351.553804459,1760458.341121503
2023-12-23,1994983.714155145,1664218.3211865958
2023-12-24,1904442.97219123,1588689.102315761
2023-12-25,2164469.502877163,1805603.6130917945
2023-12-26,2289301.982301968,1909739.0493180945
2023-12-27,2272058.159520263,1895354.2272280746
2023-12-28,3364748.837927755,2806878.383286494
2023-12-29,4130535.2449684306,3445698.5198470866
2023-12-30,3693588.481953671,3081196.8934765216
2023-12-31,3597745.639949538,3001244.655026586
2024-01-01,1611770.4030775237,1344541.2187155932
2024-01-02,1146981.8100525413,956813.8971829013
2024-01-03,881963.260479394,735735.0369774136
2024-01-04,882974.0297223694,736578.222152669
2024-01-05,1347300.0395686203,1123919.6561236454
2024-01-06,1328891.8152859507,1108563.4886049023
2024-01-07,1405604.3346681008,1172557.1840492892
2024-01-08,2013755.5676790255,1679877.8287481917
2024-01-09,1492425.2333929965,1244983.3042700484
2024-01-10,1631989.1621500126,1361407.7369940863
2024-01-11,1339526.270817943,1117434.766904876
2024-01-12,1523960.5634749497,1271290.122573715
2024-01-13,1750118.3154186232,1459951.248773648
2024-01-14,1913635.2845069047,1596357.3426433734
2024-01-15,1979916.2109151976,1651648.9880293687
2024-01-16,1715777.5254865286,1431304.1117752318
2024-01-17,1958130.1532989473,1633475.0270220002
2024-01-18,1695176.859396946,1414119.0061066123
2024-01-19,1884507.589264153,1572058.9768306704
2024-01-20,1977322.3947531506,1649485.2228076076
2024-01-21,2189859.8365501203,1826784.266437364
2024-01-22,2247524.233670499,1874887.9905364627
2024-01-23,2050218.187677259,1710294.9994794442
2024-01-24,2007778.171861691,1674891.476447865
2024-01-25,1761252.7984335725,1469239.6507284816
2024-01-26,2353051.7052800828,1962919.1611144845
2024-01-27,3236108.8957143426,2699566.756054184
2024-01-28,3876362.5016190577,3233667.246996611
2024-01-29,4414637.310741162,3682696.8770723576
2024-01-30,3630926.7994034817,3028924.4265904617
2024-01-31,2850800.179272655,2378141.663375317
2024-02-01,2999418.6373248976,2502119.39763055
2024-02-02,1727474.9087933246,1441062.0859737108
2024-02-03,1226937.6209156418,1023513.1511064117
2024-02-04,1534969.6898977335,1280473.9518767102
2024-02-05,1883622.4636194801,1571320.603728191
2024-02-06,1794457.5185834519,1496939.0766592366
2024-02-07,2039563.3181030047,1701406.6917556706
2024-02-08,1902750.253745688,1587277.034122074
2024-02-09,2188359.41243671,1825532.6104557288
2024-02-10,2404783.4230305864,2006073.835438882
2024-02-11,2761232.115644445,2303423.8541893912
2024-02-12,3070968.7985315397,2561806.6463629915
2024-02-13,2304926.4620304853,1922773.0130736425
2024-02-14,2610876.7056649732,2177997.152105597
2024-02-15,2470083.950117088,2060547.6302821245
2024-02-16,2788807.981685258,2326427.6818207074
2024-02-17,2865334.509685257,2390266.222983101
2024-02-18,3579311.5893291323,2985866.9431392727
2024-02-19,3773689.434458547,3148017.2247690833
2024-02-20,3112547.020708489,2596491.2598855384
2024-02-21,3057300.559951206,2550404.5818236456
2024-02-22,3387618.6090939585,2825956.3797162836
2024-02-23,3284259.5728609106,2739734.121088938
2024-02-24,4449673.761515623,3711924.335359105
2024-02-25,5669160.48577767,4729221.937620582
2024-02-26,6778768.2148465095,5654858.321990088
2024-02-27,4888647.077996669,4078116.515584084
2024-02-28,2903626.7457377305,2422209.6620926857
2024-02-29,2191712.9225242166,1828330.113457038
2024-03-01,1692695.1953000324,1412048.7983009994
2024-03-02,819360.0446499209,683511.3431149655
2024-03-03,1080883.3268786713,901674.4462088951
2024-03-04,2029303.719791429,1692848.1198951628
2024-03-05,2524502.5363800144,2105943.6942345505
2024-03-06,3279145.044915739,2735467.5744248317
2024-03-07,3646026.085399946,3041520.2729694857
2024-03-08,3257157.104726946,2717125.20268129
2024-03-09,3126634.962878286,2608243.441770753
2024-03-10,3178050.342993779,2651134.2267790977
2024-03-11,3928813.214614878,3277421.7082022806
2024-03-12,4222149.122348026,3522122.94984532
2024-03-13,4848756.977169241,4044840.135351025
2024-03-14,5788838.737115736,4829057.709266834
2024-03-15,4647246.531403933,3876739.827878027
2024-03-16,3772720.0258126454,3147208.542664172
2024-03-17,4068955.619067996,3394328.7061948883
2024-03-18,4829356.295134804,4028656.058129674
2024-03-19,4821225.927086524,4021873.6932572527
2024-03-20,5406367.57353699,4509999.707320756
2024-03-21,5380108.736757638,4488094.54741836
2024-03-22,5076716.783005304,4235004.537533714
2024-03-23,4407609.713160741,3676834.4449310424
2024-03-24,4820825.000642358,4021539.2398333503
2024-03-25,5104637.597568276,4258296.121724832
2024-03-26,5403734.45692373,4507803.1576053295
2024-03-27,6793069.086515164,5666788.129973504
2024-03-28,6352969.499901392,5299656.413562746
2024-03-29,8774358.212775214,7319582.405983986
2024-03-30,7749340.00201133,6464510.721037641
2024-03-31,6987604.873169033,5829070.166653147
2024-04-01,9054517.035986394,7553291.304518816
2024-04-02,7956710.02236726,6637499.094171968
2024-04-03,6067645.162114847,5061638.435242612
2024-04-04,2748885.732305907,2293124.483218792
2024-04-05,2694892.2470906256,2248083.039179715
2024-04-06,2960772.966328142,2469881.122575464
2024-04-07,3220702.2961583026,2686714.5482559837
2024-04-08,3842463.6127669904,3205388.744523036
2024-04-09,4330487.923243674,3612499.335410091
2024-04-10,4916343.223851968,4101220.6808119006
2024-04-11,4390956.549313285,3662942.351384607
2024-04-12,3894912.6328686974,3249141.7935139695
2024-04-13,4365772.953413656,3641934.1589907804
2024-04-14,4877336.229799961,4068680.9895376503
2024-04-15,4510698.033163304,3762830.8716844646
2024-04-16,5185868.5777790565,4326059.123776193
2024-04-17,5881593.104762326,4906433.537907572
2024-04-18,4541383.551117633,3788428.775473027
2024-04-19,4333022.0147914905,3614613.2782716374
2024-04-20,4873392.494747875,4065391.1200108877
2024-04-21,5625440.255122712,4692750.457504616
2024-04-22,5524608.462403606,4608636.429098981
2024-04-23,6080368.377820568,5072252.1603229875
2024-04-24,6637874.831468427,5537324.856284043
2024-04-25,5756922.211942408,4802432.897462513
2024-04-26,4988073.510802946,4161058.1907027243
2024-04-27,5190528.467536882,4329946.4106019735
2024-04-28,6688104.077021734,5579226.166112326
2024-04-29,9912514.111653324,8269033.715205175
2024-04-30,8775085.669989422,7320189.251852038
2024-05-01,8767386.75327104,7313766.804307674
2024-05-02,7589864.109082849,6331475.6987885665
2024-05-03,4977858.286520198,4152536.6357217208
2024-05-04,2650114.2933606855,2210729.2049334184
2024-05-05,2951184.195718551,2461882.156161397
2024-05-06,3096411.5587880597,2583031.034040958
2024-05-07,3447414.3882115064,2875838.1057830015
2024-05-08,3930303.993168975,3278665.317844283
2024-05-09,4822605.006638144,4023024.123428635
2024-05-10,4507320.974462642,3760013.7243957487
2024-05-11,3572609.5957895922,2980276.1303632893
2024-05-12,4696756.456054633,3918041.079161252
2024-05-13,4508909.995515463,3761339.2880733325
2024-05-14,4981778.701205906,4155807.051364872
2024-05-15,6064881.305882893,5059332.822346773
2024-05-16,6078853.671199455,5070988.589852615
2024-05-17,5120791.515082762,4271771.743252865
2024-05-18,4665455.231938321,3891929.5523952334
2024-05-19,4382546.515340006,3655926.688790058
2024-05-20,4412211.429092061,3680673.2030659886
2024-05-21,4512525.433254862,3764355.291503499
2024-05-22,6386490.223510419,5327619.450039563
2024-05-23,6911201.828998498,5765334.635881217
2024-05-24,5695624.695587948,4751298.420004621
2024-05-25,4030072.5792173254,3361892.417696003
2024-05-26,4629671.561836314,3862078.7626566933
2024-05-27,4630035.407166844,3862382.2829615707
2024-05-28,5629714.817097674,4696316.3033324815
2024-05-29,8637875.091056312,7205727.986980107
2024-05-30,12355558.25187878,10307024.696676701
2024-05-31,9905538.380995428,8263214.550526204
2024-06-01,9966590.15882256,8314144.03254654
2024-06-02,8992193.221486192,7501300.687652355
2024-06-03,6497859.513089854,5420523.873679995
2024-06-04,3123517.735509671,2605643.0461578243
2024-06-05,3343832.6762073888,2789430.0907029742
2024-06-06,3585774.984931534,2991258.71716844
2024-06-07,3597709.950113759,3001214.882513576
2024-06-08,3688432.3151592403,3076895.6116236923
2024-06-09,4417141.99891734,3684786.2915984406
2024-06-10,4587547.786391413,3826939.0478031095
2024-06-11,4791719.134344391,3997259.083758192
2024-06-12,5457045.58502613,4552275.378346597
2024-06-13,4516226.204205286,3767442.480022638
2024-06-14,4710478.363223521,3929487.914115369
2024-06-15,4862832.376945852,4056581.85435357
2024-06-16,4729127.59996584,3945045.1345791244
2024-06-17,4752438.133770124,3964490.8158438248
2024-06-18,5014949.449384571,4183478.13782774
2024-06-19,5704208.409497538,4758458.966655105
2024-06-20,4677595.934499401,3902057.3441615845
2024-06-21,4194577.827513977,3499122.9355213465
2024-06-22,4043724.8039219617,3373281.1234369087
2024-06-23,4364381.630499667,3640773.5153886704
2024-06-24,4486729.966212052,3742836.675310489
2024-06-25,5492241.215903331,4581635.624906987
2024-06-26,6339905.301371816,5288758.240113873
2024-06-27,4897254.578831619,4085296.905322362
2024-06-28,5196524.6467248425,4334948.432017446
2024-06-29,6543759.017402417,5458813.307056496
2024-06-30,6802351.657877682,5674531.664529507
2024-07-01,5931784.054355007,4948302.901189701
