Date,Revenue,COGS
2023-08-25,3796259.591488166,3691885.8073769254
2023-08-26,3130706.8720766474,3289843.810237992
2023-08-27,4262327.812003242,4006889.6859105383
2023-08-28,6673860.669386515,6665912.975190887
2023-08-29,8532534.398202993,8041474.44880688
2023-08-30,8509169.545896446,7941996.609307647
2023-08-31,9127370.26945683,9111384.349328216
2023-09-01,6333467.132773252,6496532.289038412
2023-09-02,3907311.5046197237,3802617.24432346
2023-09-03,2650831.58581503,2321909.9264677246
2023-09-04,3358829.7292015436,2735181.9790530144
2023-09-05,3076787.3992510787,2607402.338221867
2023-09-06,2840486.5575893573,2574122.936469841
2023-09-07,2844026.1176835126,2555076.685413683
2023-09-08,2745662.942973632,2423367.103325107
2023-09-09,3112886.4043556317,2625252.5424084016
2023-09-10,3473072.5652173953,2970962.76243602
2023-09-11,3902952.5561432694,3448665.9541880367
2023-09-12,3698959.4326862786,3308783.0462971865
2023-09-13,3429867.8744784007,3099276.4558942392
2023-09-14,3372405.8275907156,3085287.5835800916
2023-09-15,3160679.1224622075,2837820.273625165
2023-09-16,3371430.7671015766,2962251.1586561343
2023-09-17,3653111.451664463,3259521.3927179063
2023-09-18,4078329.2687786473,3539649.3020594227
2023-09-19,3860729.334068545,3394527.713129293
2023-09-20,3583802.7540009995,3182884.6839594566
2023-09-21,3554485.730178516,3203232.377897999
2023-09-22,3323181.1882248074,2904736.7578051565
2023-09-23,3504295.604416921,3031697.256789482
2023-09-24,3697650.9894951833,3307858.3872975893
2023-09-25,4873025.023635391,4150488.8313352945
2023-09-26,4631865.660995717,4171574.1689354344
2023-09-27,5197000.227431982,4687516.72776159
2023-09-28,5693025.994299995,4848861.099098076
2023-09-29,4882169.665566634,4400606.6505350685
2023-09-30,4774225.199230482,4206625.340052916
2023-10-01,3183734.5879588597,2923548.448571978
2023-10-02,2696357.080659975,2147150.6008177386
2023-10-03,2526842.043229636,2046912.6783982452
2023-10-04,2507623.2053253143,1998639.0324577496
2023-10-05,2442178.819584146,1945193.962027188
2023-10-06,2406430.6750669135,1878140.3294386847
2023-10-07,2481592.4819105137,1912424.726910199
2023-10-08,2788940.3769543823,2188133.3084284673
2023-10-09,3171377.232193739,2577271.579010906
2023-10-10,3269914.675850739,2631474.335270686
2023-10-11,3070752.127158651,2457217.8857246335
2023-10-12,2957969.656078437,2393167.2850473598
2023-10-13,2761880.6002948117,2174216.2889018585
2023-10-14,2860046.4777349834,2249091.927143054
2023-10-15,3112427.1631776122,2481640.3915026095
2023-10-16,3411490.7682423717,2734911.423024107
2023-10-17,3394104.846778851,2721767.3474624683
2023-10-18,3205344.060604576,2583557.1640238496
2023-10-19,3044420.4967542873,2438665.5771074877
2023-10-20,2862764.569893801,2241172.1017320645
2023-10-21,2927189.8921259874,2286391.3106713262
2023-10-22,3053063.257271821,2458178.1977753663
2023-10-23,3468689.6349270246,2743761.329810243
2023-10-24,3478348.2687835633,2767791.6101848525
2023-10-25,3473967.6482697036,2710177.710652604
2023-10-26,3437339.335601864,2666213.986265562
2023-10-27,3689652.2927638385,2894880.0409112438
2023-10-28,4420903.981496435,3935541.7565701096
2023-10-29,5275256.036699717,4195813.129098575
2023-10-30,5583200.8256340735,4530185.849540373
2023-10-31,5725842.798698762,4597775.938788987
2023-11-01,4589877.008308869,3604975.180209947
2023-11-02,2859795.944199749,2109458.2959728157
2023-11-03,1621713.4950650937,1422463.7345600526
2023-11-04,2120862.1937201926,1666205.964983982
2023-11-05,2410385.6180836163,1885627.1012875086
2023-11-06,2527037.6017031097,2052306.9226161486
2023-11-07,2509232.9757465324,2019566.9725743926
2023-11-08,2437337.519170628,1913604.6676624867
2023-11-09,2469869.3580790567,1938296.7172876825
2023-11-10,2343104.912093841,1888830.0498737523
2023-11-11,2494827.5051386203,2001256.1307730481
2023-11-12,2960131.393983895,2370838.630832466
2023-11-13,3083242.2626989856,2525145.24732398
2023-11-14,2995533.7398488843,2435819.7710711793
2023-11-15,2708806.921836889,2119748.1226811884
2023-11-16,2498083.672763097,2065463.584730852
2023-11-17,2348183.7405487685,1996358.782808582
2023-11-18,2406869.6671622638,2107453.32897726
2023-11-19,2618771.712816008,2255289.6571484143
2023-11-20,2601766.0402581166,2300112.5944929593
2023-11-21,2379682.506858624,2164911.670463212
2023-11-22,2096256.7670889755,1924071.4244441416
2023-11-23,1827275.0144881,1826977.0864171684
2023-11-24,2022238.6948423258,1912780.9732299675
2023-11-25,2131633.911637023,2050128.3365368217
2023-11-26,2418766.1308883238,2328840.355692848
2023-11-27,2985190.0809968687,2928470.86379088
2023-11-28,3656417.5959484237,3654245.623055259
2023-11-29,3095733.773478555,2926840.9365677666
2023-11-30,2753194.616548397,2758684.0296666515
2023-12-01,1859234.4263454122,1861682.4546684027
2023-12-02,1976615.4474977923,1765217.482089179
2023-12-03,1373890.7634528198,1200482.463156957
2023-12-04,1730197.577890167,1647725.6375291129
2023-12-05,1752703.3919442713,1674904.3023683906
2023-12-06,1586963.56103986,1531419.0153021936
2023-12-07,1495658.5906466506,1509549.97832748
2023-12-08,1492830.8109573065,1517979.0098784452
2023-12-09,1708454.59275927,1657928.6850033014
2023-12-10,1944904.047486808,1919977.4601918967
2023-12-11,2325878.382060259,2254588.048728243
2023-12-12,2532788.8844506964,2363525.3947625
2023-12-13,2281126.4255481856,2148934.1820020764
2023-12-14,2188123.3196438947,2104092.292363414
2023-12-15,2108232.4998253956,1990924.118365466
2023-12-16,2217836.9856997044,2101044.1166717336
2023-12-17,2566934.891497774,2420754.873156302
2023-12-18,2728057.3895149287,2583182.281624346
2023-12-19,2831548.450166244,2764020.828120425
2023-12-20,2707884.1684613763,2662227.0291213407
2023-12-21,2556693.8995466996,2557923.0322096557
2023-12-22,2370847.5129304794,2304766.5494502066
2023-12-23,1927233.6764814376,1931536.2505152582
2023-12-24,2013635.53938275,2044317.104877483
2023-12-25,2637277.5596053074,2601851.4283174393
2023-12-26,2764629.6016262583,2750236.5237379684
2023-12-27,3318440.5597061,3100236.3764442587
2023-12-28,4955189.934328431,4705679.707255017
2023-12-29,5369153.585286774,5335899.144296878
2023-12-30,4448599.584008277,4294910.240788536
2023-12-31,4555350.720845042,4181025.0734973783
2024-01-01,3626678.054110074,3161919.8401012262
2024-01-02,1910644.4055515353,1467181.6147015486
2024-01-03,1404517.591820404,1074317.6028454178
2024-01-04,1381116.1139238926,1126689.8221491312
2024-01-05,1643777.3481248736,1359347.8817276706
2024-01-06,1866530.1682493784,1488347.3456004795
2024-01-07,2238015.6907614735,1705482.7864973464
2024-01-08,2305207.0385739338,1905452.4714869356
2024-01-09,2271323.59232328,1873183.0658358354
2024-01-10,2039016.5639934165,1663699.0925855788
2024-01-11,1974998.776794311,1620327.9141319655
2024-01-12,2029969.7586814214,1645629.7429878102
2024-01-13,2207045.8587510316,1828520.3066763848
2024-01-14,2500138.689584988,2050384.0523503844
2024-01-15,2651952.5092212902,2176084.3338233144
2024-01-16,2512103.23128627,2004741.6228993596
2024-01-17,2186711.60225834,1694752.716622201
2024-01-18,2031082.9878313316,1598645.5812601275
2024-01-19,2146694.3172056624,1644311.1270469676
2024-01-20,2311530.8408624316,1860795.6393505502
2024-01-21,2559516.4662382854,2120160.337439927
2024-01-22,2933056.684103665,2409158.7664325405
2024-01-23,3115395.547527611,2377321.2816747287
2024-01-24,2679017.1734009935,2055685.9096657664
2024-01-25,2526952.634855004,2065683.666530068
2024-01-26,2672835.651053591,2157377.0253031715
2024-01-27,3331523.0578113096,2748202.771084715
2024-01-28,4118094.973470359,3522448.979357804
2024-01-29,4633235.827354428,3823090.623651703
2024-01-30,5026638.519218657,4131142.358720427
2024-01-31,3795294.4536847966,2992164.0489307563
2024-02-01,3992822.6769346497,3280312.5131525695
2024-02-02,2402378.9797165277,1988805.7560754633
2024-02-03,1921667.8735132662,1472966.2712663203
2024-02-04,2214846.7624590406,1814647.066871959
2024-02-05,2403533.6937407237,2002332.343607662
2024-02-06,2429162.774179492,1949464.9084855039
2024-02-07,2469414.1754395138,1935086.4064876093
2024-02-08,2363034.552988385,1990700.136996024
2024-02-09,2488158.9189941445,1991293.5876008589
2024-02-10,2707832.926853082,2206195.540688047
2024-02-11,3154452.8944888012,2588913.9977705376
2024-02-12,3378581.782516604,2651403.9185798247
2024-02-13,3231632.999411213,2585108.368837798
2024-02-14,3268625.387398224,2646697.5436154865
2024-02-15,3070096.668560654,2530802.650297088
2024-02-16,3281505.3681071405,2485971.6552249645
2024-02-17,3396724.8220970365,2761214.6160256537
2024-02-18,3788532.973259689,3083341.840461256
2024-02-19,4148526.79895557,3379744.9689834365
2024-02-20,3867011.1333478875,3132020.41108013
2024-02-21,3688144.659323823,3086607.46501567
2024-02-22,3696908.6266550915,3132207.557193033
2024-02-23,4042292.2907548044,3286903.952931974
2024-02-24,4147297.7375319824,3677427.5226939586
2024-02-25,5490653.777155973,4627247.794335777
2024-02-26,7082512.0218758425,5603163.504577424
2024-02-27,6246798.424511186,5160399.86581328
2024-02-28,5003283.731650362,4307088.9401182225
2024-02-29,3863886.7167875045,3054170.989925071
2024-03-01,3446838.5242523644,2844572.9545824323
2024-03-02,2135080.9936968912,1941542.6511904264
2024-03-03,1670003.72455744,1423200.9252019615
2024-03-04,2352323.2945897966,1841047.290585871
2024-03-05,2857795.2487859586,2329191.719332039
2024-03-06,3554019.632519962,2794507.132742132
2024-03-07,3554757.957132018,2922312.1517981826
2024-03-08,3150624.503748673,2605642.876945293
2024-03-09,3217443.322761451,2577218.5491622523
2024-03-10,3474358.298751809,2704284.2775935237
2024-03-11,3987525.096062868,3318074.481479793
2024-03-12,4446101.598755046,3677089.540010152
2024-03-13,5128408.436357949,4125309.6195720225
2024-03-14,5359377.138717612,4319878.566264885
2024-03-15,4668385.745489031,3822318.5299489014
2024-03-16,4469569.239144756,3624776.9410084877
2024-03-17,4663732.294645672,3927001.317188113
2024-03-18,4837335.365982467,4220897.61640427
2024-03-19,5186599.497976296,4382283.0126490025
2024-03-20,5817628.537674106,4893901.898543873
2024-03-21,5764933.132779102,4973679.744790391
2024-03-22,4955946.634783284,4294694.132008643
2024-03-23,4739709.898832773,4167441.060089904
2024-03-24,4899552.343236921,4390988.924005101
2024-03-25,5275070.539830281,4890290.687029164
2024-03-26,6093674.4347535875,5395838.859165393
2024-03-27,7093790.6806175895,6525504.640671742
2024-03-28,7344286.621354409,6746137.300693243
2024-03-29,6676594.720186099,6066434.910752466
2024-03-30,11231036.948916145,10442507.810930137
2024-03-31,10071379.059744045,8933295.86991544
2024-04-01,9524294.764264887,8647090.06602498
2024-04-02,9172951.990293315,8455052.186712062
2024-04-03,8905151.92409204,7916540.852450673
2024-04-04,3146168.6848676912,2849099.723522887
2024-04-05,3014485.799133338,2775405.5801197533
2024-04-06,3545182.7971161506,3236382.396468634
2024-04-07,3843164.213368732,3361412.734002399
2024-04-08,4516320.3496006,4058777.1847147304
2024-04-09,5027910.829103876,4564098.888063405
2024-04-10,5557808.305645481,4870990.215031619
2024-04-11,5003599.205716923,4403222.718740737
2024-04-12,4556872.773108377,4060497.287983474
2024-04-13,4951751.036476363,4330284.669643117
2024-04-14,5333256.842080626,4448772.714787308
2024-04-15,5729115.737199701,5042331.620596529
2024-04-16,6353629.989960357,5485791.146801025
2024-04-17,7311535.8485536,5830655.065971343
2024-04-18,6243226.501141426,5064917.427533836
2024-04-19,5249992.355430955,4233616.510696992
2024-04-20,5595151.40693188,4507830.969856687
2024-04-21,5879245.398732509,4745987.871679069
2024-04-22,6883590.280345617,5471261.545734231
2024-04-23,7253106.927732779,6090139.640594593
2024-04-24,7967046.816451589,6440425.98163895
2024-04-25,7908764.103584835,6066607.568475198
2024-04-26,6196878.001747602,4672613.365309087
2024-04-27,6993424.176875332,5623872.402228243
2024-04-28,8233073.778619602,6500304.320162895
2024-04-29,11791716.495630551,9218815.967335925
2024-04-30,11543506.26409122,9262719.402900293
2024-05-01,11848045.24567421,9712919.17218496
2024-05-02,10652509.973937765,8067426.701893261
2024-05-03,7125432.121857894,5632054.713013526
2024-05-04,2494240.761446163,2015263.0178844521
2024-05-05,3260090.465866529,2664265.141344315
2024-05-06,3942225.6954649957,3100251.9571347595
2024-05-07,4529372.471012162,3575727.22692758
2024-05-08,5432992.751546896,4305455.532119975
2024-05-09,5636967.7712721415,4501377.213510566
2024-05-10,4939400.017409811,3991782.887431411
2024-05-11,4782308.874749581,3947308.6620242586
2024-05-12,4968810.43202656,4060105.3723323084
2024-05-13,5446304.835884782,4331007.198822602
2024-05-14,6141058.652889235,4909476.30295864
2024-05-15,6934478.044232654,5578028.329022464
2024-05-16,7084910.988669397,5627315.984426169
2024-05-17,6111493.836869449,4839276.872336348
2024-05-18,5557941.227807145,4424630.624693489
2024-05-19,5575657.940017789,4365299.930699502
2024-05-20,5720517.306750036,4594812.879555551
2024-05-21,6379288.314334401,5064519.717781029
2024-05-22,7691099.466820348,6272736.136205448
2024-05-23,7709460.886994581,6151472.566439331
2024-05-24,6201871.280217368,5005614.490966299
2024-05-25,5381819.064529175,4397109.799694058
2024-05-26,5051918.875419595,4244680.577188486
2024-05-27,5297673.487042735,4709177.085127059
2024-05-28,7720058.01289986,6071016.411600067
2024-05-29,10117816.181437101,8196782.452811266
2024-05-30,14209914.282078579,11368675.880541822
2024-05-31,12775331.765663225,9936645.145626726
2024-06-01,12889829.51329697,10428275.331616296
2024-06-02,11743201.775259707,9465831.106683044
2024-06-03,7889161.808467082,6149873.972212566
2024-06-04,4008661.95273771,3376641.3376998124
2024-06-05,4936607.469365661,3983414.555530618
2024-06-06,4583354.848347259,3752974.683112473
2024-06-07,4350242.788491873,3434959.5914576096
2024-06-08,4372918.946940039,3386042.8772990615
2024-06-09,4526840.566502271,3682727.2437008307
2024-06-10,5237815.461386616,4211774.228372987
2024-06-11,5838345.161056569,4705987.543661786
2024-06-12,6617650.497922451,5363661.551277779
2024-06-13,6213559.819619891,5073542.166272322
2024-06-14,5656174.941904332,4527181.376556267
2024-06-15,5550063.681884153,4381859.648837857
2024-06-16,5678918.286624856,4521744.657790087
2024-06-17,6046535.234134477,4895042.703381702
2024-06-18,6501274.638429869,5342288.972725055
2024-06-19,7330696.750193925,5906319.988089267
2024-06-20,6806907.524006128,5477230.401439571
2024-06-21,5650053.254044584,4600818.642803004
2024-06-22,5462140.362665985,4471194.506133439
2024-06-23,5544244.706554451,4531896.653011776
2024-06-24,5936006.528752416,5046470.999299478
2024-06-25,6878064.6283901995,6111815.45188543
2024-06-26,7971425.971018972,7347489.392014092
2024-06-27,7531819.91153551,6993279.813345439
2024-06-28,6736181.816861387,6601401.956922575
2024-06-29,8470998.524923097,8420806.725626346
2024-06-30,7363082.212143739,7444980.144606436
2024-07-01,7077148.881473573,6611856.993557919
